level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text,bottom,right
5,1,29,1,25,4,956,872,48,16,91,API,888,1004
5,1,29,1,25,5,1026,870,46,19,89,54B,889,1072
4,1,29,1,26,0,312,881,201,82,-1,,963,513
5,1,29,1,26,1,312,881,94,81,21,o8/o,962,406
5,1,29,1,26,2,406,886,107,77,29,py,963,513
4,1,29,1,27,0,315,1055,155,37,-1,,1092,470
5,1,29,1,27,1,315,1055,82,37,29,V-,1092,397
5,1,29,1,27,2,464,1075,6,13,24,wo),1088,470
4,1,29,1,28,0,328,1058,276,65,-1,,1123,604
5,1,29,1,28,1,328,1058,43,35,0,M-,1093,371
5,1,29,1,28,2,412,1064,105,49,0,of'o0,1113,517
5,1,29,1,28,3,530,1082,74,41,45,pra,1123,604
4,1,29,1,29,0,376,1152,211,58,-1,,1210,587
5,1,29,1,29,1,376,1152,109,58,51,S26,1210,485
5,1,29,1,29,2,507,1170,80,37,51,4m,1207,587
4,1,29,1,30,0,309,1418,1010,23,-1,,1441,1319
5,1,29,1,30,1,309,1418,79,18,96,Total,1436,388
5,1,29,1,30,2,408,1418,96,19,96,Litres,1437,504
5,1,29,1,30,3,524,1419,32,22,96,by,1441,556
5,1,29,1,30,4,576,1419,112,19,96,Product,1438,688
5,1,29,1,30,5,1316,1433,3,3,58,:,1436,1319
4,1,29,1,31,0,277,1448,1111,22,-1,,1470,1388
5,1,29,1,31,1,277,1448,94,19,96,103265,1467,371
5,1,29,1,31,2,474,1450,65,18,92,HVGO,1468,539
5,1,29,1,31,3,1158,1452,79,18,96,47999,1470,1237
5,1,29,1,31,4,1309,1452,79,18,96,46130,1470,1388
4,1,29,1,32,0,75,1734,1494,29,-1,,1763,1569
5,1,29,1,32,1,75,1738,61,13,95,DRIVER,1751,136
5,1,29,1,32,2,142,1738,95,14,93,SIGNATURE,1752,237
5,1,29,1,32,3,242,1746,5,2,92,-,1748,247
5,1,29,1,32,4,253,1739,95,13,96,SIGNATURE,1752,348
5,1,29,1,32,5,354,1739,22,13,89,DU,1752,376
5,1,29,1,32,6,382,1739,117,14,89,CONDUCTEUR,1753,499
5,1,29,1,32,7,793,1734,4,6,82,],1740,797
5,1,29,1,32,8,862,1737,61,25,28,ARRIVE,1762,923
5,1,29,1,32,9,1026,1734,36,40,0,Dest,1774,1062
5,1,29,1,32,10,1068,1738,31,24,0,TEU,1762,1099
5,1,29,1,32,11,1101,1738,99,25,43,GHARGEMENT,1763,1200
5,1,29,1,32,12,1208,1734,21,40,1,|,1774,1229
5,1,29,1,32,13,1244,1734,45,40,0,FIN'DU,1774,1289
5,1,29,1,32,14,1295,1734,97,40,0,SHAREMENT,1774,1392
5,1,29,1,32,15,1504,1739,65,24,34,Dear,1763,1569
4,1,29,1,33,0,794,1741,759,76,-1,,1817,1553
5,1,29,1,33,1,794,1741,2,76,94,|,1817,796
5,1,29,1,33,2,858,1786,79,20,95,00:39,1806,937
5,1,29,1,33,3,1059,1787,78,19,95,00:42,1806,1137
5,1,29,1,33,4,1276,1787,77,19,95,00:57,1806,1353
5,1,29,1,33,5,1476,1788,77,19,95,00:57,1807,1553
4,1,29,1,34,0,65,1814,1506,24,-1,,1838,1571
5,1,29,1,34,1,65,1814,71,18,50,“DRIVER,1832,136
5,1,29,1,34,2,142,1819,47,13,84,NAME,1832,189
5,1,29,1,34,3,194,1826,5,2,84,-,1828,199
5,1,29,1,34,4,204,1819,37,14,95,NOM,1833,241
5,1,29,1,34,5,248,1819,21,14,93,DU,1833,269
5,1,29,1,34,6,276,1819,117,15,90,CONDUCTEUR,1834,393
5,1,29,1,34,7,594,1821,61,13,93,DRIVER,1834,655
5,1,29,1,34,8,662,1821,70,13,95,NUMBER,1834,732
5,1,29,1,34,9,1282,1823,53,14,95,TOTAL,1837,1335
5,1,29,1,34,10,1340,1823,84,15,93,QUANTITY,1838,1424
5,1,29,1,34,11,1429,1831,6,3,92,-,1834,1435
5,1,29,1,34,12,1440,1823,61,15,93,QUANT.,1838,1501
5,1,29,1,34,13,1506,1824,65,14,93,TOTALE,1838,1571
4,1,29,1,35,0,580,1835,908,35,-1,,1870,1488
5,1,29,1,35,1,580,1835,20,14,92,No,1849,600
5,1,29,1,35,2,606,1835,145,15,28,DUCONOUCTEUR|,1850,751
5,1,29,1,35,3,760,1839,9,9,85,*,1848,769
5,1,29,1,35,4,778,1839,93,22,95,Volume,1861,871
5,1,29,1,35,5,880,1840,113,22,94,corrected,1862,993
5,1,29,1,35,6,1004,1841,21,21,96,to,1862,1025
5,1,29,1,35,7,1037,1840,27,22,96,15,1862,1064
5,1,29,1,35,8,1074,1840,103,28,93,Degrees,1868,1177
5,1,29,1,35,9,1186,1840,19,22,77,C,1862,1205
5,1,29,1,35,10,1214,1840,9,10,77,*,1850,1223
5,1,29,1,35,11,1292,1850,79,20,96,47999,1870,1371
5,1,29,1,35,12,1390,1850,98,20,96,Litres,1870,1488
4,1,29,1,36,0,144,1878,1274,23,-1,,1901,1418
5,1,29,1,36,1,144,1878,115,18,30,SANJEEV__,1896,259
5,1,29,1,36,2,292,1880,82,17,87,KUMAR,1897,374
5,1,29,1,36,3,609,1880,128,18,96,56017257,1898,737
5,1,29,1,36,4,1292,1882,79,19,70,42117,1901,1371
5,1,29,1,36,5,1391,1882,27,19,70,kag,1901,1418
2,1,30,0,0,0,50,124,27,1773,-1,,1897,77
3,1,30,1,0,0,50,124,27,1773,-1,,1897,77
4,1,30,1,1,0,50,124,27,1773,-1,,1897,77
5,1,30,1,1,1,50,124,27,1773,95, ,1897,77
2,1,31,0,0,0,55,1884,554,23,-1,,1907,609
3,1,31,1,0,0,55,1884,554,23,-1,,1907,609
4,1,31,1,1,0,55,1884,554,23,-1,,1907,609
5,1,31,1,1,1,55,1884,554,23,95,  ,1907,609
2,1,32,0,0,0,82,1909,177,12,-1,,1921,259
3,1,32,1,0,0,82,1909,177,12,-1,,1921,259
4,1,32,1,1,0,82,1909,177,12,-1,,1921,259
5,1,32,1,1,1,82,1909,68,11,96,PRODUCT,1920,150
5,1,32,1,1,2,222,1910,37,11,95,TANK,1921,259
2,1,33,0,0,0,1371,1884,263,26,-1,,1910,1634
3,1,33,1,0,0,1371,1884,263,26,-1,,1910,1634
4,1,33,1,1,0,1371,1884,263,26,-1,,1910,1634
5,1,33,1,1,1,1371,1884,263,26,95,      ,1910,1634
2,1,34,0,0,0,55,1884,1237,26,-1,,1910,1292
3,1,34,1,0,0,55,1884,1237,26,-1,,1910,1292
4,1,34,1,1,0,55,1884,1237,26,-1,,1910,1292
5,1,34,1,1,1,55,1884,1237,26,95,   ,1910,1292
2,1,35,0,0,0,374,1884,235,22,-1,,1906,609
3,1,35,1,0,0,374,1884,235,22,-1,,1906,609
4,1,35,1,1,0,374,1884,235,22,-1,,1906,609
5,1,35,1,1,1,374,1884,235,22,95, ,1906,609
2,1,36,0,0,0,264,1903,1343,28,-1,,1931,1607
3,1,36,1,0,0,264,1903,1343,28,-1,,1931,1607
4,1,36,1,1,0,264,1903,1343,28,-1,,1931,1607
5,1,36,1,1,1,264,1903,68,28,81,CAPACITY,1931,332
5,1,36,1,1,2,374,1910,50,12,81,WATER,1922,424
5,1,36,1,1,3,428,1911,47,11,84,DIPICM|,1922,475
5,1,36,1,1,4,488,1911,56,11,88,BEFORE,1922,544
5,1,36,1,1,5,548,1911,32,11,88,DIPS,1922,580
5,1,36,1,1,6,591,1907,2,4,93,|,1911,593
5,1,36,1,1,7,604,1912,45,11,71,AFTER,1923,649
5,1,36,1,1,8,654,1912,31,11,71,DIPS,1923,685
5,1,36,1,1,9,696,1903,10,29,83,|,1932,706
5,1,36,1,1,10,712,1912,53,12,94,ENDING,1924,765
5,1,36,1,1,11,770,1912,51,12,94,INVENT,1924,821
5,1,36,1,1,12,865,1913,68,11,96,PRODUCT,1924,933
5,1,36,1,1,13,1004,1913,37,11,96,TANK,1924,1041
5,1,36,1,1,14,1044,1913,70,12,95,CAPACITY,1925,1114
5,1,36,1,1,15,1156,1914,50,11,92,WATER,1925,1206
5,1,36,1,1,16,1211,1914,48,11,19,DIP/CM),1925,1259
5,1,36,1,1,17,1277,1914,56,12,74,BEFORE,1926,1333
5,1,36,1,1,18,1338,1914,31,12,74,DIPS|,1926,1369
5,1,36,1,1,19,1387,1914,46,12,42,AFTER,1926,1433
5,1,36,1,1,20,1437,1915,32,11,42,DIPS,1926,1469
5,1,36,1,1,21,1478,1907,10,28,94,|,1935,1488
5,1,36,1,1,22,1499,1915,52,11,92,ENDING,1926,1551
5,1,36,1,1,23,1556,1915,51,11,92,INVENT,1926,1607
2,1,37,0,0,0,85,1919,1510,46,-1,,1965,1595
3,1,37,1,0,0,85,1919,1510,45,-1,,1964,1595
4,1,37,1,1,0,85,1919,1510,31,-1,,1950,1595
5,1,37,1,1,1,85,1926,62,11,70,PRODUIT,1937,147
5,1,37,1,1,2,226,1919,95,28,84,CONTENANCE,1947,321
5,1,37,1,1,3,392,1928,67,11,83,MEASURE,1939,459
5,1,37,1,1,4,501,1928,46,11,90,ANANT,1939,547
5,1,37,1,1,5,552,1928,15,11,95,LE,1939,567
5,1,37,1,1,6,612,1929,47,10,89,APRES,1939,659
5,1,37,1,1,7,664,1929,15,10,94,LE,1939,679
5,1,37,1,1,8,726,1921,87,28,0,"INVENTAIRE,",1949,813
5,1,37,1,1,9,868,1930,61,10,96,PRODUIT,1940,929
5,1,37,1,1,10,1006,1922,101,28,12,"CONTENANCE,",1950,1107
5,1,37,1,1,11,1284,1931,47,10,88,AVANT,1941,1331
5,1,37,1,1,12,1335,1931,16,10,88,LE,1941,1351
5,1,37,1,1,13,1393,1931,46,11,92,APRES,1942,1439
5,1,37,1,1,14,1444,1931,16,11,94,LE,1942,1460
5,1,37,1,1,15,1513,1932,82,10,91,INVENTAIRE,1942,1595
4,1,37,1,2,0,223,1937,1350,28,-1,,1965,1573
5,1,37,1,2,1,223,1943,18,11,92,OU,1954,241
5,1,37,1,2,2,247,1943,80,12,90,RESERVIOR,1955,327
5,1,37,1,2,3,394,1937,63,28,61,DEAUICM,1965,457
5,1,37,1,2,4,498,1944,75,11,91,JAUGEAGE,1955,573
5,1,37,1,2,5,585,1937,10,28,86,|,1965,595
5,1,37,1,2,6,609,1945,75,11,86,JAUGEAGE,1956,684
5,1,37,1,2,7,742,1945,47,12,87,APRES,1957,789
5,1,37,1,2,8,955,1962,2,2,55,I,1964,957
5,1,37,1,2,9,1004,1946,19,11,93,DU,1957,1023
5,1,37,1,2,10,1028,1946,81,11,92,RESERVIOR,1957,1109
5,1,37,1,2,11,1282,1947,75,12,92,JAUGEAGE,1959,1357
5,1,37,1,2,12,1369,1940,10,28,88,|,1968,1379
5,1,37,1,2,13,1393,1947,75,12,84,JAUGEAGE,1959,1468
5,1,37,1,2,14,1526,1948,47,11,92,APRES,1959,1573
2,1,38,0,0,0,64,1951,1561,22,-1,,1973,1625
3,1,38,1,0,0,64,1951,1561,22,-1,,1973,1625
4,1,38,1,1,0,64,1951,1561,22,-1,,1973,1625
5,1,38,1,1,1,64,1951,1561,22,95, ,1973,1625
2,1,39,0,0,0,64,2012,1561,23,-1,,2035,1625
3,1,39,1,0,0,64,2012,1561,23,-1,,2035,1625
4,1,39,1,1,0,64,2012,1561,23,-1,,2035,1625
5,1,39,1,1,1,64,2012,1561,23,95, ,2035,1625
2,1,40,0,0,0,64,2073,1560,23,-1,,2096,1624
3,1,40,1,0,0,64,2073,1560,23,-1,,2096,1624
4,1,40,1,1,0,64,2073,1560,23,-1,,2096,1624
5,1,40,1,1,1,64,2073,1560,23,95, ,2096,1624
2,1,41,0,0,0,39,2158,344,16,-1,,2174,383
3,1,41,1,0,0,39,2158,344,16,-1,,2174,383
4,1,41,1,1,0,39,2158,344,16,-1,,2174,383
5,1,41,1,1,1,39,2158,11,12,76,A,2170,50
5,1,41,1,1,2,55,2158,51,13,76,Suncor,2171,106
5,1,41,1,1,3,112,2158,64,13,93,business,2171,176
5,1,41,1,1,4,182,2158,4,13,93,/,2171,186
5,1,41,1,1,5,193,2158,29,13,93,Une,2171,222
5,1,41,1,1,6,228,2158,73,16,92,entreprise,2174,301
5,1,41,1,1,7,307,2158,18,13,96,de,2171,325
5,1,41,1,1,8,330,2158,53,14,96,Suncor,2172,383
2,1,42,0,0,0,55,1910,1579,245,-1,,2155,1634
3,1,42,1,0,0,55,1910,1579,245,-1,,2155,1634
4,1,42,1,1,0,55,1910,1579,245,-1,,2155,1634
5,1,42,1,1,1,55,1910,1579,245,95, ,2155,1634
2,1,43,0,0,0,1149,1907,6,237,-1,,2144,1155
3,1,43,1,0,0,1149,1907,6,237,-1,,2144,1155
4,1,43,1,1,0,1149,1907,6,237,-1,,2144,1155
5,1,43,1,1,1,1149,1907,6,237,95, ,2144,1155
2,1,44,0,0,0,369,1904,5,236,-1,,2140,374
3,1,44,1,0,0,369,1904,5,236,-1,,2140,374
4,1,44,1,1,0,369,1904,5,236,-1,,2140,374
5,1,44,1,1,1,369,1904,5,236,95, ,2140,374
2,1,45,0,0,0,478,1904,6,238,-1,,2142,484
3,1,45,1,0,0,478,1904,6,238,-1,,2142,484
4,1,45,1,1,0,478,1904,6,238,-1,,2142,484
5,1,45,1,1,1,478,1904,6,238,95, ,2142,484
2,1,46,0,0,0,589,1912,5,230,-1,,2142,594
3,1,46,1,0,0,589,1912,5,230,-1,,2142,594
4,1,46,1,1,0,589,1912,5,230,-1,,2142,594
5,1,46,1,1,1,589,1912,5,230,95, ,2142,594
2,1,47,0,0,0,1552,2159,111,17,-1,,2176,1663
3,1,47,1,0,0,1552,2159,111,17,-1,,2176,1663
4,1,47,1,1,0,1552,2159,111,17,-1,,2176,1663
5,1,47,1,1,1,1552,2159,53,14,65,11279L,2173,1605
5,1,47,1,1,2,1611,2159,52,17,95,(05/17),2176,1663
1,1,0,0,0,0,0,0,1700,2200,-1,,2200,1700
2,1,1,0,0,0,736,15,249,48,-1,,63,985
3,1,1,1,0,0,736,15,249,48,-1,,63,985
4,1,1,1,1,0,736,15,249,48,-1,,63,985
5,1,1,1,1,1,736,15,173,48,2,QY4o7o,63,909
5,1,1,1,1,2,922,17,63,44,81,43,61,985
2,1,2,0,0,0,911,76,591,26,-1,,102,1502
3,1,2,1,0,0,911,76,591,26,-1,,102,1502
4,1,2,1,1,0,911,76,591,26,-1,,102,1502
5,1,2,1,1,1,911,76,118,23,95,VEHICLE,99,1029
5,1,2,1,1,2,1040,78,121,22,96,LOADING,100,1161
5,1,2,1,1,3,1172,78,113,23,93,REPORT,101,1285
5,1,2,1,1,4,1294,91,8,3,93,-,94,1302
5,1,2,1,1,5,1312,80,55,21,95,BILL,101,1367
5,1,2,1,1,6,1377,80,35,21,93,OF,101,1412
5,1,2,1,1,7,1423,80,79,22,92,LADIN,102,1502
2,1,3,0,0,0,1505,80,19,22,-1,,102,1524
3,1,3,1,0,0,1505,80,19,22,-1,,102,1524
4,1,3,1,1,0,1505,80,19,22,-1,,102,1524
5,1,3,1,1,1,1505,80,19,22,90,G,102,1524
2,1,4,0,0,0,65,123,1567,14,-1,,137,1632
3,1,4,1,0,0,65,123,1567,14,-1,,137,1632
4,1,4,1,1,0,65,123,1567,14,-1,,137,1632
5,1,4,1,1,1,65,123,1567,14,95, ,137,1632
2,1,5,0,0,0,65,221,1567,12,-1,,233,1632
3,1,5,1,0,0,65,221,1567,12,-1,,233,1632
4,1,5,1,1,0,65,221,1567,12,-1,,233,1632
5,1,5,1,1,1,65,221,1567,12,95, ,233,1632
2,1,6,0,0,0,821,227,811,7,-1,,234,1632
3,1,6,1,0,0,821,227,811,7,-1,,234,1632
4,1,6,1,1,0,821,227,811,7,-1,,234,1632
5,1,6,1,1,1,821,227,811,7,95, ,234,1632
2,1,7,0,0,0,272,396,581,6,-1,,402,853
3,1,7,1,0,0,272,396,581,6,-1,,402,853
4,1,7,1,1,0,272,396,581,6,-1,,402,853
5,1,7,1,1,1,272,396,581,6,95, ,402,853
2,1,8,0,0,0,561,398,3,71,-1,,469,564
3,1,8,1,0,0,561,398,3,71,-1,,469,564
4,1,8,1,1,0,561,398,3,71,-1,,469,564
5,1,8,1,1,1,561,398,3,71,95, ,469,564
2,1,9,0,0,0,851,227,4,244,-1,,471,855
3,1,9,1,0,0,851,227,4,244,-1,,471,855
4,1,9,1,1,0,851,227,4,244,-1,,471,855
5,1,9,1,1,1,851,227,4,244,95, ,471,855
2,1,10,0,0,0,71,464,1560,11,-1,,475,1631
3,1,10,1,0,0,71,464,1560,11,-1,,475,1631
4,1,10,1,1,0,71,464,1560,11,-1,,475,1631
5,1,10,1,1,1,71,464,1560,11,95, ,475,1631
2,1,11,0,0,0,713,468,3,197,-1,,665,716
3,1,11,1,0,0,713,468,3,197,-1,,665,716
4,1,11,1,1,0,713,468,3,197,-1,,665,716
5,1,11,1,1,1,713,468,3,197,95, ,665,716
2,1,12,0,0,0,1101,471,3,196,-1,,667,1104
3,1,12,1,0,0,1101,471,3,196,-1,,667,1104
4,1,12,1,1,0,1101,471,3,196,-1,,667,1104
5,1,12,1,1,1,1101,471,3,196,95, ,667,1104
2,1,13,0,0,0,64,658,1567,11,-1,,669,1631
3,1,13,1,0,0,64,658,1567,11,-1,,669,1631
4,1,13,1,1,0,64,658,1567,11,-1,,669,1631
5,1,13,1,1,1,64,658,1567,11,95, ,669,1631
2,1,14,0,0,0,64,728,1566,11,-1,,739,1630
3,1,14,1,0,0,64,728,1566,11,-1,,739,1630
4,1,14,1,1,0,64,728,1566,11,-1,,739,1630
5,1,14,1,1,1,64,728,1566,11,95, ,739,1630
2,1,15,0,0,0,63,191,4,1267,-1,,1458,67
3,1,15,1,0,0,63,191,4,1267,-1,,1458,67
4,1,15,1,1,0,63,191,4,1267,-1,,1458,67
5,1,15,1,1,1,63,191,4,1267,95, ,1458,67
2,1,16,0,0,0,255,660,4,1074,-1,,1734,259
3,1,16,1,0,0,255,660,4,1074,-1,,1734,259
4,1,16,1,1,0,255,660,4,1074,-1,,1734,259
5,1,16,1,1,1,255,660,4,1074,95, ,1734,259
2,1,17,0,0,0,1281,666,4,446,-1,,1112,1285
3,1,17,1,0,0,1281,666,4,446,-1,,1112,1285
4,1,17,1,1,0,1281,666,4,446,-1,,1112,1285
5,1,17,1,1,1,1281,666,4,446,95, ,1112,1285
2,1,18,0,0,0,1433,667,4,1053,-1,,1720,1437
3,1,18,1,0,0,1433,667,4,1053,-1,,1720,1437
4,1,18,1,1,0,1433,667,4,1053,-1,,1720,1437
5,1,18,1,1,1,1433,667,4,1053,95, ,1720,1437
2,1,19,0,0,0,933,664,3,1073,-1,,1737,936
3,1,19,1,0,0,933,664,3,1073,-1,,1737,936
4,1,19,1,1,0,933,664,3,1073,-1,,1737,936
5,1,19,1,1,1,933,664,3,1073,95, ,1737,936
2,1,20,0,0,0,1127,666,4,1072,-1,,1738,1131
3,1,20,1,0,0,1127,666,4,1072,-1,,1738,1131
4,1,20,1,1,0,1127,666,4,1072,-1,,1738,1131
5,1,20,1,1,1,1127,666,4,1072,95, ,1738,1131
2,1,21,0,0,0,1281,666,3,1073,-1,,1739,1284
3,1,21,1,0,0,1281,666,3,1073,-1,,1739,1284
4,1,21,1,1,0,1281,666,3,1073,-1,,1739,1284
5,1,21,1,1,1,1281,666,3,1073,95, ,1739,1284
2,1,22,0,0,0,1517,667,3,1070,-1,,1737,1520
3,1,22,1,0,0,1517,667,3,1070,-1,,1737,1520
4,1,22,1,1,0,1517,667,3,1070,-1,,1737,1520
5,1,22,1,1,1,1517,667,3,1070,95, ,1737,1520
2,1,23,0,0,0,62,1731,1567,9,-1,,1740,1629
3,1,23,1,0,0,62,1731,1567,9,-1,,1740,1629
4,1,23,1,1,0,62,1731,1567,9,-1,,1740,1629
5,1,23,1,1,1,62,1731,1567,9,95, ,1740,1629
2,1,24,0,0,0,795,1735,1,85,-1,,1820,796
3,1,24,1,0,0,795,1735,1,85,-1,,1820,796
4,1,24,1,1,0,795,1735,1,85,-1,,1820,796
5,1,24,1,1,1,795,1735,1,85,95, ,1820,796
2,1,25,0,0,0,1002,1736,2,86,-1,,1822,1004
3,1,25,1,0,0,1002,1736,2,86,-1,,1822,1004
4,1,25,1,1,0,1002,1736,2,86,-1,,1822,1004
5,1,25,1,1,1,1002,1736,2,86,95, ,1822,1004
2,1,26,0,0,0,1210,1739,3,80,-1,,1819,1213
3,1,26,1,0,0,1210,1739,3,80,-1,,1819,1213
4,1,26,1,1,0,1210,1739,3,80,-1,,1819,1213
5,1,26,1,1,1,1210,1739,3,80,95, ,1819,1213
2,1,27,0,0,0,81,1815,1545,9,-1,,1824,1626
3,1,27,1,0,0,81,1815,1545,9,-1,,1824,1626
4,1,27,1,1,0,81,1815,1545,9,-1,,1824,1626
5,1,27,1,1,1,81,1815,1545,9,95, ,1824,1626
2,1,28,0,0,0,56,1838,524,48,-1,,1886,580
3,1,28,1,0,0,56,1838,524,48,-1,,1886,580
4,1,28,1,1,0,56,1838,524,48,-1,,1886,580
5,1,28,1,1,1,56,1838,524,48,95, ,1886,580
2,1,29,0,0,0,1224,1838,410,48,-1,,1886,1634
3,1,29,1,0,0,1224,1838,410,48,-1,,1886,1634
4,1,29,1,1,0,1224,1838,410,48,-1,,1886,1634
5,1,29,1,1,1,1224,1838,410,48,95,   ,1886,1634
2,1,30,0,0,0,62,102,1566,1800,-1,,1902,1628
3,1,30,1,0,0,62,102,1566,1800,-1,,1902,1628
4,1,30,1,1,0,150,102,1478,29,-1,,131,1628
5,1,30,1,1,1,150,103,74,24,95,Page:,127,224
5,1,30,1,1,2,248,102,12,20,95,1,122,260
5,1,30,1,1,3,480,105,45,19,96,530,124,525
5,1,30,1,1,4,816,104,131,23,95,RAPPORT,127,947
5,1,30,1,1,5,958,105,35,22,90,DE,127,993
5,1,30,1,1,6,1003,105,376,24,90,CHARGEMENT,129,1379
5,1,30,1,1,7,1198,100,17,39,91,-,139,1215
5,1,30,1,1,8,1231,105,127,24,90,VEHICULE,129,1358
5,1,30,1,1,9,1371,100,20,39,92,-,139,1391
5,1,30,1,1,10,1389,108,239,23,91,CONNAISSEMENT,131,1628
4,1,30,1,2,0,138,132,534,26,-1,,158,672
5,1,30,1,2,1,138,133,109,16,96,DOCUMENT,149,247
5,1,30,1,2,2,254,134,82,16,60,NUMBER,150,336
5,1,30,1,2,3,364,136,62,18,60,1661,154,426
5,1,30,1,2,4,537,132,37,25,69,DATE,157,574
5,1,30,1,2,5,576,132,96,26,67,DEXPEDITION,158,672
4,1,30,1,3,0,138,152,172,17,-1,,169,310
5,1,30,1,3,1,138,152,23,15,96,No,167,161
5,1,30,1,3,2,168,153,25,15,90,DU,168,193
5,1,30,1,3,3,201,153,109,16,96,DOCUMENT,169,310
4,1,30,1,4,0,66,129,1545,68,-1,,197,1611
5,1,30,1,4,1,66,163,1,10,91,|,173,67
5,1,30,1,4,2,480,129,1,66,87,|,195,481
5,1,30,1,4,3,523,163,137,34,95,mm/dd/yy,197,660
5,1,30,1,4,4,800,171,29,21,94,24,192,829
5,1,30,1,4,5,840,171,79,22,94,HOUR,193,919
5,1,30,1,4,6,930,172,118,22,0,NUMBER,194,1048
5,1,30,1,4,7,1049,166,4,35,0,_,201,1053
5,1,30,1,4,8,1069,170,68,22,10,(403),192,1137
5,1,30,1,4,9,1146,171,128,19,10,296-3000,190,1274
5,1,30,1,4,10,1311,174,139,22,86,-NUMERO,196,1450
5,1,30,1,4,11,1459,176,29,20,95,24,196,1488
5,1,30,1,4,12,1499,176,112,21,95,HEURES,197,1611
4,1,30,1,5,0,150,194,1224,32,-1,,226,1374
5,1,30,1,5,1,150,194,109,20,96,0114752,214,259
5,1,30,1,5,2,281,196,93,20,96,10/002,216,374
5,1,30,1,5,3,479,205,1,20,36,|,225,480
5,1,30,1,5,4,529,198,129,20,36,10/08/24,218,658
5,1,30,1,5,5,1051,203,231,23,92,COLLECT,226,1282
5,1,30,1,5,6,1180,193,16,38,91,-,231,1196
5,1,30,1,5,7,1208,203,74,23,92,FRAIS,226,1282
5,1,30,1,5,8,1292,205,82,21,92,VIRES,226,1374
4,1,30,1,6,0,79,227,1518,35,-1,,262,1597
5,1,30,1,6,1,79,227,196,15,92,CONSIGNEE/CUSTOMER,242,275
5,1,30,1,6,2,280,235,5,3,93,-,238,285
5,1,30,1,6,3,292,228,182,15,87,DESTINATAIRE/CLIENT,243,474
5,1,30,1,6,4,688,228,17,25,0,Repo,253,705
5,1,30,1,6,5,710,242,127,12,0,eblisettienT,254,837
5,1,30,1,6,6,848,224,12,34,90,|,258,860
5,1,30,1,6,7,864,232,101,14,78,CONSIGNOR,246,965
5,1,30,1,6,8,970,240,5,2,78,-,242,975
5,1,30,1,6,9,982,233,105,14,92,EXPEDITEUR,247,1087
5,1,30,1,6,10,1466,227,26,35,0,LO,262,1492
5,1,30,1,6,11,1502,227,33,35,0,TEN,262,1535
5,1,30,1,6,12,1543,227,54,35,0,NORE,262,1597
4,1,30,1,7,0,147,255,1425,29,-1,,284,1572
5,1,30,1,7,1,147,255,180,25,96,Mississauga,280,327
5,1,30,1,7,2,345,258,79,19,96,Lubes,277,424
5,1,30,1,7,3,444,259,98,18,96,Center,277,542
5,1,30,1,7,4,679,260,162,19,91,0000081523,279,841
5,1,30,1,7,5,860,260,183,24,66,|Mississauga,284,1043
5,1,30,1,7,6,1061,262,80,19,96,Lubes,281,1141
5,1,30,1,7,7,1161,264,98,18,96,Center,282,1259
5,1,30,1,7,8,1462,264,110,19,96,0081523,283,1572
4,1,30,1,8,0,149,286,1011,25,-1,,311,1160
5,1,30,1,8,1,149,286,44,19,96,385,305,193
5,1,30,1,8,2,215,288,145,18,96,Southdown,306,360
5,1,30,1,8,3,378,288,65,19,96,Road,307,443
5,1,30,1,8,4,679,290,162,20,0,0000000104,310,841
5,1,30,1,8,5,862,292,45,18,0,/385,310,907
5,1,30,1,8,6,928,292,148,19,96,Southdown,311,1076
5,1,30,1,8,7,1094,293,66,18,96,Road,311,1160
4,1,30,1,9,0,146,316,1060,29,-1,,345,1206
5,1,30,1,9,1,146,316,174,25,88,"Missisauga,",341,320
5,1,30,1,9,2,345,320,32,17,92,ON,337,377
5,1,30,1,9,3,394,319,96,19,52,L5J2¥2,338,490
5,1,30,1,9,4,859,321,177,24,91,"Missisauga,",345,1036
5,1,30,1,9,5,1061,324,32,18,93,ON,342,1093
5,1,30,1,9,6,1111,324,95,18,43,L5J2Y2,342,1206
4,1,30,1,10,0,271,398,575,35,-1,,433,846
5,1,30,1,10,1,271,398,69,14,56,[RELEASE,412,340
5,1,30,1,10,2,346,401,48,14,84,(C-of-A),415,394
5,1,30,1,10,3,399,401,59,12,95,NUMBER,413,458
5,1,30,1,10,4,568,402,37,12,0,EE,414,605
5,1,30,1,10,5,631,402,17,26,0,ER,428,648
5,1,30,1,10,6,663,403,27,25,0,eT,428,690
5,1,30,1,10,7,706,403,22,25,9,ae,428,728
5,1,30,1,10,8,736,404,46,25,0,Demet,429,782
5,1,30,1,10,9,788,398,58,35,24,"NUMBER,",433,846
4,1,30,1,11,0,78,474,1338,19,-1,,493,1416
5,1,30,1,11,1,78,474,73,14,93,CARRIER,488,151
5,1,30,1,11,2,157,481,4,3,67,-,484,161
5,1,30,1,11,3,166,474,136,15,86,TRANSPORTEUR,489,302
5,1,30,1,11,4,734,476,71,14,93,VEHICLE,490,805
5,1,30,1,11,5,811,476,71,14,93,NUMBER,490,882
5,1,30,1,11,6,924,477,70,13,12,LICENSE,490,994
5,1,30,1,11,7,1000,477,71,14,96,NUMBER,491,1071
5,1,30,1,11,8,1132,478,79,14,96,ADDRESS,492,1211
5,1,30,1,11,9,1217,478,22,14,96,OF,492,1239
